y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,-0.534,-1.379,0.838,0.479,-0.755,-2.97,0.017,-0.199,-0.094,-0.143,0.792,-0.371,-4.113,-0.141,0.458,-0.775,-0.277,-0.189,-0.176,-4.083,0.914,-0.41,-0.388,0.544,0.593,0.641,-5.959,-2.164,-1.171,-0.508,1.516,0.088,0.252,0.089,0.833,0.571,1.155,-1.001,-1.479,-0.802,-0.885,-0.153,-2.36,-2.021,-1.594,-1.01,0.008,-1.746,0.353,1.058
2.0,0.122,0.364,-0.082,-0.312,1.153,-3.336,-1.452,1.209,0.609,0.479,0.447,1.568,3.519,1.076,3.456,0.918,0.102,-0.415,-0.729,-4.152,2.309,1.031,-1.693,1.246,1.09,-0.827,3.527,0.735,0.564,0.839,1.274,-1.873,0.861,-0.327,-1.019,0.561,4.431,-1.747,-0.494,2.185,0.183,-1.58,-0.915,-0.675,-0.017,-0.125,-2.059,1.98,0.436,-0.266
0.0,-0.724,1.747,-0.007,0.569,-1.348,-1.616,-1.756,-1.057,0.864,-0.432,0.212,-0.225,1.765,1.363,2.808,0.924,-1.641,-0.779,2.328,3.705,0.497,0.255,-1.813,-0.972,0.713,-2.229,-4.298,-0.008,-2.146,0.127,-0.079,-0.412,0.073,-0.864,-0.497,-1.426,2.295,-0.076,-1.472,-0.497,-0.147,-1.913,1.403,0.693,0.904,0.199,-1.379,1.24,0.807,-2.344
1.0,0.502,-0.319,-0.466,1.183,0.279,0.13,-0.294,1.202,0.733,2.146,0.674,-1.505,-2.131,-1.059,1.232,-1.921,0.57,-0.22,1.074,-2.917,-1.392,0.47,-0.092,-2.541,-0.274,-0.195,-1.58,-1.934,-0.495,-1.141,0.425,-0.281,-1.129,0.587,-1.66,-0.138,-0.944,1.673,0.902,1.13,1.92,-1.555,-1.774,-0.648,0.748,2.158,-1.371,0.06,1.026,-0.451
1.0,0.98,-0.789,0.971,-1.16,0.2,-1.717,0.354,-1.367,-0.402,1.185,0.215,-1.966,-1.375,-0.23,0.991,1.324,-0.583,1.499,0.487,-2.828,0.807,1.391,-0.394,-0.685,-0.42,0.652,-2.516,-1.502,1.455,1.713,0.066,-1.538,-0.655,-0.208,1.464,1.015,-3.35,-0.228,-0.088,0.639,0.489,0.898,1.6,1.16,1.164,1.367,-1.24,1.123,0.579,-2.3
0.0,1.201,0.384,-2.236,0.157,1.306,-3.864,-0.155,-0.227,-0.534,-0.29,-0.224,-0.629,1.31,-0.294,-3.84,2.514,2.482,0.254,-0.87,-3.919,-0.569,-0.293,-1.89,-1.475,0.13,-2.279,2.803,-0.973,1.219,1.272,-0.977,0.733,0.186,2.385,-0.536,2.812,-0.712,-0.084,0.364,0.112,-1.464,0.394,1.205,0.223,1.089,0.085,2.73,0.85,1.863,-1.748
1.0,1.872,-1.859,0.855,1.384,-0.129,-4.564,-2.066,-0.682,-0.864,0.231,-1.126,0.764,-1.974,1.86,3.698,4.932,1.348,-1.277,-2.0,-1.441,0.444,0.509,-1.009,0.626,-0.984,-0.045,1.993,0.448,1.265,1.356,1.076,0.575,-1.681,2.139,0.507,-0.11,4.459,0.042,0.729,0.844,-0.57,0.043,-1.71,-0.381,-0.385,0.899,0.38,0.003,-2.234,0.641
2.0,0.155,-0.249,0.867,0.039,-0.407,0.23,0.965,-0.751,-0.162,-0.354,-0.313,-0.852,-1.831,-0.954,-1.282,-3.706,1.075,-0.569,0.588,2.186,-1.484,-1.143,0.012,-0.08,2.019,1.578,-3.594,0.691,-1.141,0.373,0.374,0.165,1.352,0.126,-0.885,0.555,-3.727,-0.482,-0.321,-0.015,0.959,-0.467,2.927,0.093,-1.805,-0.165,-0.019,0.094,0.494,1.129
2.0,-0.381,0.869,-0.463,-0.639,-1.722,-5.904,-1.436,-0.569,0.771,-1.56,-1.369,0.863,-2.8,-0.527,-2.681,3.587,0.69,-0.294,0.255,4.948,0.473,1.626,-0.691,1.752,-0.179,-0.365,-1.631,0.976,-0.108,-0.226,-1.477,0.787,0.586,-1.135,-1.095,-0.981,-0.734,0.9,-1.155,-0.244,-0.992,-0.468,-1.684,0.1,-1.452,-1.926,1.107,-0.384,1.881,-0.408
2.0,1.133,0.187,-0.044,-2.208,0.12,-0.668,-2.013,0.465,1.921,0.035,0.535,-0.289,-1.982,0.216,-0.209,-1.24,-0.006,-0.556,1.073,1.186,0.655,-1.718,1.704,-0.35,0.202,1.052,-2.641,0.511,0.641,-1.192,0.31,-0.078,-1.555,-1.224,0.249,1.536,-1.743,-0.609,0.337,-2.032,-1.213,-0.589,2.909,0.527,-0.566,-1.267,0.612,-1.87,0.79,-1.602
0.0,-0.229,-0.521,0.326,-1.099,0.05,-2.617,-1.475,0.404,2.216,-0.856,0.42,0.61,0.263,-0.328,-2.549,1.063,1.06,-1.144,1.366,-1.254,1.636,0.537,-0.049,0.671,0.312,-0.057,5.121,-1.676,-0.023,-0.242,-1.358,-0.362,-0.241,0.57,-1.917,-2.575,3.67,-0.651,1.688,1.13,0.306,1.208,-0.026,-0.24,0.485,-1.579,1.712,-0.735,-2.726,-0.813
2.0,3.154,1.311,-1.185,0.485,-0.177,-2.37,-0.233,-2.03,-0.571,0.578,-0.436,0.076,-2.075,-0.961,-4.147,-0.739,0.707,1.446,0.876,2.055,-1.716,0.266,-0.566,-0.285,1.263,1.364,-3.142,-0.442,0.552,0.248,1.258,-0.289,1.02,0.619,-1.063,0.724,-1.606,0.38,0.121,-0.463,0.411,0.686,-0.39,1.145,-0.566,1.158,-1.041,-1.504,-0.29,-0.018
1.0,0.555,0.826,-0.081,0.929,1.038,-3.159,2.46,1.083,1.176,0.786,0.329,-0.449,3.567,0.402,4.115,-0.735,-0.456,-1.004,0.181,-3.832,0.148,-0.735,-0.952,1.498,-0.172,0.875,2.757,-0.356,-0.333,0.481,-0.213,-0.517,-0.198,1.165,2.246,-0.353,-1.834,-1.281,-1.553,0.435,2.193,1.647,1.364,1.59,0.248,-0.77,-0.262,0.067,-0.45,-0.603
1.0,0.116,0.575,0.168,-0.265,0.972,-1.751,-1.042,-0.581,0.633,1.689,-0.513,1.241,2.299,0.538,1.988,1.71,1.004,0.007,0.977,-1.532,0.689,1.011,-0.319,-0.331,0.793,-1.354,1.725,-0.03,1.383,-1.781,-0.303,0.026,0.385,1.611,-0.699,-0.777,-0.337,0.582,-0.382,0.024,2.341,0.658,-1.673,0.68,2.695,0.647,-0.74,-0.053,1.018,0.299
2.0,-1.805,0.685,0.727,0.438,-0.522,-1.699,0.018,-0.802,-0.796,-0.58,-0.59,0.603,-1.652,1.353,-3.265,-0.732,0.286,-1.343,1.497,0.662,0.608,-0.887,-0.909,0.006,0.507,0.311,-1.592,0.199,1.372,0.242,0.306,-0.394,0.297,-0.66,-0.276,0.364,-1.393,0.49,-1.529,0.852,-0.411,0.218,2.623,-1.131,1.989,-1.477,0.931,-0.088,0.816,-0.131
1.0,0.607,-1.629,-1.067,1.004,-0.404,-0.423,-0.181,-2.025,-0.055,1.03,0.43,0.917,-2.599,1.479,-0.157,-2.652,-1.055,-1.324,0.692,-5.404,0.415,1.264,0.725,-0.32,-0.206,-0.879,-2.471,-0.415,0.647,-0.737,1.636,-0.5,0.101,-0.752,0.347,1.31,-1.439,0.121,-0.156,-1.147,1.354,-0.704,-0.966,1.143,-1.306,-0.752,-0.644,-1.57,-0.077,-0.158
1.0,-0.847,-0.663,-0.783,-1.051,1.161,-1.74,0.138,-0.897,-0.222,0.849,1.356,0.173,-0.698,-0.905,1.473,-1.344,0.757,-0.064,0.883,-0.9,-0.312,-0.56,-0.448,0.531,0.733,-0.013,0.138,-1.237,-0.222,-0.154,1.036,0.165,-2.327,0.861,-0.481,0.298,-3.723,0.272,-0.028,-0.008,-0.113,1.865,-0.2,1.14,-0.3,-0.631,0.216,-0.426,-0.074,-1.304
0.0,0.619,-2.039,-1.288,-0.004,-1.062,-2.007,0.665,1.83,-0.608,0.273,-1.347,0.302,5.223,0.309,-1.601,2.62,0.851,1.014,-0.063,-3.132,-0.023,-0.601,0.241,-0.198,-0.112,0.464,-1.099,-0.034,-0.276,-0.122,-0.23,-0.274,-0.706,-0.067,-1.361,-0.727,-0.749,0.157,0.505,1.404,-0.332,-1.165,-3.179,1.306,0.057,0.134,-1.305,-0.118,-0.832,0.651
2.0,-0.932,0.144,0.647,-0.052,0.589,-5.081,0.131,-0.51,0.299,-0.745,0.313,-0.798,-2.585,-0.74,0.972,-3.037,1.491,0.933,0.1,3.686,-0.44,-0.355,-0.664,-0.558,0.205,-0.153,-1.738,0.697,0.951,0.791,-1.666,0.546,-0.308,0.298,0.101,0.129,-2.81,0.955,0.964,0.652,-1.247,-0.424,2.713,-0.34,2.233,0.545,-0.96,1.428,-2.256,1.749
0.0,0.095,1.517,-1.193,0.707,0.444,-1.673,1.954,-0.891,1.39,1.644,-0.806,0.565,-1.016,-1.116,-0.286,1.983,-0.148,-0.231,0.227,-4.806,-0.138,0.177,-1.29,0.989,0.081,-1.41,1.834,-1.233,0.213,1.554,0.42,-0.347,-1.096,0.809,1.375,-0.225,0.729,1.341,-0.814,0.142,-0.962,0.81,1.016,-0.099,0.365,-2.157,-1.508,0.863,0.151,-0.145
2.0,0.006,2.007,-0.662,-0.293,-0.355,-1.768,-1.982,0.877,0.556,0.178,0.315,0.359,-3.294,1.113,-0.05,-2.369,1.294,-0.306,0.868,3.866,-0.303,-0.014,1.198,-1.5,-0.52,1.212,-1.171,1.351,-0.386,0.142,-0.709,-0.187,0.394,-0.165,-0.025,-0.307,-1.295,-0.141,0.546,0.179,0.387,0.307,1.041,-1.777,0.484,0.014,-2.335,-1.392,-1.738,1.573
1.0,2.783,0.862,0.369,0.048,-0.015,-2.8,0.884,-2.91,0.096,-1.291,-0.506,-0.054,-3.644,-0.165,2.463,-3.151,1.359,0.259,0.129,-1.592,-1.007,0.697,-0.313,1.067,-1.191,0.83,-2.017,0.409,0.682,-0.053,1.364,-0.36,0.104,-0.416,1.966,-0.305,-0.117,0.941,0.237,1.197,2.446,0.662,-3.982,-2.22,0.711,0.346,0.901,-0.061,1.49,0.101
1.0,-0.034,-1.057,-1.541,-0.992,-0.232,-1.872,1.861,0.39,-1.918,-0.898,1.534,1.861,-3.618,-0.274,0.025,-0.833,-0.749,-0.809,0.914,-1.047,-0.177,-0.459,-0.074,0.824,0.13,-2.364,-2.787,-1.517,1.069,1.144,-0.291,-0.475,-0.143,2.009,-0.345,-1.055,-1.409,1.206,-0.284,0.139,0.721,1.995,-2.408,-1.458,0.169,-0.184,0.032,-0.664,-1.151,1.009
1.0,-0.475,1.806,-0.083,-0.911,0.118,-0.991,0.265,-1.804,0.743,0.68,0.335,0.812,-2.591,0.994,-1.642,-2.604,-0.703,-1.352,1.185,-1.513,1.443,-0.161,1.056,-0.095,-0.729,-0.89,-1.329,-0.281,-0.127,-0.694,0.746,0.245,-0.173,1.54,1.263,-0.569,-3.382,-0.351,-1.416,-0.287,1.741,0.958,-2.045,-1.77,0.268,0.861,-0.365,-1.093,0.433,-0.729
1.0,0.797,-1.866,0.765,1.742,-1.161,-1.635,-0.102,-0.697,-0.282,2.185,1.396,-0.62,-1.595,-0.866,1.654,3.822,0.122,-0.887,-1.239,1.322,0.623,2.491,0.878,0.464,-1.086,-0.726,2.362,0.074,0.645,-1.163,-1.038,-0.635,-1.243,0.046,-1.285,1.509,1.97,-0.849,-0.17,-0.148,-1.758,0.383,-4.548,-0.955,2.001,-0.303,-0.385,1.523,0.529,-0.425
1.0,-0.514,-0.141,1.733,0.631,0.643,-3.601,0.302,-0.159,-0.37,0.817,-0.945,-0.111,2.24,-0.96,1.482,2.411,-0.661,-0.329,-1.293,-2.826,-0.681,-0.643,-1.841,0.045,-0.312,-0.476,2.266,1.664,-2.085,0.071,-0.376,0.217,1.642,0.014,-0.144,-0.779,2.884,-0.113,-0.099,0.795,-0.329,-1.279,-1.461,-0.153,0.986,0.237,-0.073,-0.128,1.283,0.943
2.0,0.45,0.357,-0.366,-0.263,3.335,-0.511,0.241,-0.799,-1.542,2.469,1.381,-1.051,-1.075,-0.382,-0.967,-3.808,0.156,-0.717,1.179,2.499,0.541,-0.548,1.253,-1.905,0.183,-1.8,-0.102,0.041,0.512,-0.54,-2.346,1.167,0.093,-0.885,-1.525,-0.558,-0.362,-2.536,1.521,0.646,2.034,-0.407,1.341,-0.938,1.102,-0.517,0.856,-0.981,-1.451,1.375
1.0,-1.27,0.515,0.271,0.939,-1.202,-0.52,0.791,-1.273,-0.009,0.697,-1.48,-1.817,-2.767,1.197,2.648,-0.781,0.926,1.089,-0.765,-1.21,-0.473,1.837,-0.206,-1.257,-0.384,0.505,-3.08,1.879,-0.697,-1.432,0.829,0.96,0.704,-1.473,0.269,-0.086,0.145,0.772,1.049,-0.068,-1.979,0.094,-3.147,1.592,-3.602,-0.273,-0.182,0.298,-0.07,-1.464
2.0,-0.845,-0.325,-0.506,-0.903,0.12,-2.498,-0.773,0.717,-0.116,0.197,-0.483,0.31,-2.992,0.316,-0.911,3.656,1.025,0.91,0.013,1.516,-0.205,1.076,0.302,0.196,-0.279,-0.017,-5.449,0.286,-0.827,-1.427,-1.723,0.965,0.888,0.024,0.358,-0.027,-4.698,0.658,-2.011,-0.758,0.914,0.929,-1.425,-0.201,-1.908,-1.024,0.551,1.791,-0.309,0.633
0.0,1.774,0.92,-0.745,1.035,0.475,-1.853,-0.538,-0.328,2.519,-0.357,1.026,-0.51,-0.162,0.162,-1.067,1.723,-0.83,-0.014,-0.885,-4.764,1.375,-0.051,-2.391,0.455,0.827,0.543,2.126,0.449,0.965,-1.102,-0.295,-0.119,-0.096,-1.55,-1.164,-0.426,0.354,1.629,-0.426,-0.388,1.158,0.099,1.112,-0.598,-0.832,-0.615,0.955,-1.76,-1.664,-0.94
1.0,-1.63,-0.243,-0.815,-0.826,-0.186,-4.099,-0.456,-0.552,1.201,0.72,-0.57,-1.167,-1.527,0.77,4.462,4.09,-1.746,-0.181,-0.458,-0.637,-0.011,0.568,-0.452,0.194,-1.014,-1.341,2.163,0.481,-0.382,-0.186,-0.958,-0.68,-0.004,0.737,1.091,-1.035,1.191,-1.449,0.159,0.998,0.324,0.893,-0.789,0.06,1.565,1.665,-0.938,-0.778,-0.377,-0.695
1.0,-0.473,0.996,-0.18,-1.837,-0.394,-0.255,-0.24,-0.341,-0.723,0.348,0.255,-1.391,-3.933,1.102,-0.216,0.814,-0.124,-0.264,1.635,-0.257,0.326,-1.092,0.971,-0.453,-0.65,1.208,-1.612,-0.515,1.212,0.153,1.121,-1.122,1.301,-0.472,0.343,-0.464,-1.251,-2.184,1.101,-1.866,-0.003,-1.847,-1.23,-0.786,0.3,-3.019,2.438,1.423,0.098,-1.059
1.0,1.291,0.156,-0.406,-0.278,0.489,-1.006,-0.385,-0.519,-0.277,-1.833,0.592,-1.101,-2.648,0.022,1.805,-1.177,0.912,0.392,-0.013,-0.819,-0.729,-0.431,-0.047,-0.356,0.748,-0.385,-1.922,0.586,-3.112,1.715,0.859,0.879,0.168,-1.147,-1.354,1.106,-0.675,-0.607,0.934,0.046,0.426,0.108,-2.645,0.001,-0.527,-3.026,-1.681,0.142,-0.083,-0.445
2.0,-0.973,0.324,-2.989,0.804,1.354,-0.286,1.168,-0.305,-0.267,-0.236,0.61,0.543,-1.812,0.925,-3.757,-0.482,0.866,-2.037,0.04,0.809,-0.06,0.219,0.09,-0.398,-0.082,0.475,-1.453,-2.168,-0.188,-0.596,-0.118,0.427,1.573,-3.187,0.771,-1.756,-0.288,-0.227,-2.017,-0.41,2.57,1.864,0.456,2.128,-0.311,-0.162,0.915,0.549,0.123,-1.733
1.0,-0.845,-0.031,-1.867,0.039,1.312,1.356,0.185,-0.355,0.195,1.379,2.143,-0.673,-0.063,0.815,0.728,1.122,-1.364,0.846,-0.966,-0.739,0.049,-0.881,0.894,-1.184,1.275,0.17,2.877,0.025,-0.483,-0.465,-1.775,-0.686,-0.627,0.057,1.373,-0.664,-0.131,0.706,-0.621,1.027,-0.605,-0.705,-3.965,0.964,0.941,1.161,-0.191,1.654,-1.582,-0.086
1.0,-2.869,3.268,-1.628,1.211,-0.87,-1.175,0.131,0.296,-1.15,-0.082,0.833,-1.974,-0.973,-0.522,2.616,-1.174,-1.214,0.231,0.512,-1.075,0.552,-1.664,0.092,0.668,0.972,1.117,0.084,-0.155,-1.184,0.539,-0.349,0.04,0.116,-1.536,0.788,-0.037,-2.98,1.631,0.394,-0.208,-0.277,0.254,-0.626,-0.258,-0.234,-0.481,-1.015,0.703,-0.304,0.406
1.0,0.833,-0.875,0.253,0.074,-0.681,-1.968,0.021,-1.865,-1.041,0.134,0.038,-0.506,-2.249,-0.441,0.621,-2.215,0.605,-1.48,0.308,-3.719,-0.395,0.532,1.692,0.51,0.218,1.393,-2.846,0.993,-1.68,-0.737,-0.632,-0.208,-1.406,-0.616,0.195,-1.151,-1.909,-1.602,-1.75,1.667,-0.985,1.38,-1.398,-0.403,-0.166,-0.568,0.903,-1.191,-0.152,0.482
2.0,1.122,-0.112,1.136,-0.671,-0.599,-1.707,-0.909,1.895,-0.115,-0.93,-0.212,0.203,-4.57,0.717,-2.096,0.293,-0.232,-0.029,0.142,-1.27,0.536,-0.03,-0.807,-1.303,-0.631,0.526,2.941,0.023,-3.107,0.173,0.453,0.156,0.067,0.718,1.735,1.237,-1.569,0.551,0.75,0.796,-1.573,1.206,0.541,-1.596,0.251,-0.129,2.004,1.71,-0.212,-0.428
1.0,0.543,1.196,-0.379,-0.484,0.966,-1.286,-0.148,0.481,0.444,0.375,0.43,-1.18,1.168,0.75,3.117,-1.085,0.107,-0.994,-0.709,-0.472,-0.536,-1.151,1.392,-0.608,-0.19,-0.605,-1.136,1.196,-0.936,1.281,-0.231,1.304,0.571,1.379,0.066,0.316,-3.99,-0.222,1.16,-1.32,0.169,-0.105,-0.724,-1.381,-0.155,0.419,-0.221,-0.073,-0.848,-0.613
2.0,0.667,-0.424,-0.791,0.804,1.274,-0.36,1.592,0.517,0.145,0.654,0.931,-0.561,0.168,-0.067,-0.096,0.031,1.476,0.091,-1.061,0.828,0.807,-0.119,0.335,-1.272,-0.83,0.865,-2.501,1.739,-0.196,0.485,1.496,-0.624,-1.323,-0.501,0.642,1.374,-1.525,-1.465,2.398,-0.497,-1.843,-0.218,-2.404,0.865,0.263,0.412,-0.141,-1.401,0.465,0.739
2.0,0.384,-0.512,-0.218,0.601,1.492,-2.296,0.615,-0.11,-1.13,2.167,0.229,0.251,-4.938,0.787,-4.879,4.134,-0.15,0.615,-0.392,2.761,0.724,0.037,1.696,1.361,0.872,1.437,-2.159,0.428,-0.058,-0.173,0.36,0.55,-0.131,-1.495,-1.066,-0.281,-1.785,1.729,-0.253,-0.608,-1.238,1.035,-1.211,0.304,-1.237,-0.902,0.901,-0.322,-0.667,0.53
1.0,1.971,-0.729,1.37,-0.083,1.009,-0.844,1.074,0.636,-1.157,0.33,0.307,0.403,-4.251,-1.33,2.892,-4.027,-0.721,-2.335,-1.493,-4.035,-1.379,-0.108,-0.101,-2.032,-0.162,-0.64,-3.341,0.214,1.473,-0.713,-0.635,-0.269,0.591,-0.308,0.575,-1.093,0.876,0.436,-0.062,1.38,0.423,-0.515,-4.945,-2.11,-0.442,-1.031,0.732,2.421,-1.983,-0.27
2.0,0.237,-1.655,-0.116,-0.382,-0.664,-0.995,0.111,-0.381,-0.102,-0.498,-0.406,-0.91,-1.579,0.224,-0.603,0.434,-0.3,1.342,0.712,1.229,-0.708,1.558,0.596,0.137,0.893,0.272,-3.39,1.933,0.882,0.578,1.233,-0.29,-0.199,1.612,1.033,-1.334,-3.393,0.87,0.523,1.446,0.341,1.096,-3.886,-2.655,-0.969,-1.497,-0.68,0.074,-0.315,-1.84
0.0,0.612,0.047,0.588,0.592,-0.032,-0.525,0.046,0.515,0.669,1.176,0.912,-0.255,0.611,0.069,1.453,0.26,2.097,-0.66,-0.201,3.05,0.911,1.702,1.136,1.399,0.414,-0.069,-1.338,-1.524,1.6,0.27,-0.996,-0.888,-0.526,-1.987,0.941,-0.203,2.165,1.297,-0.018,0.025,0.911,-0.964,0.41,1.269,-1.057,0.424,1.425,1.529,-1.451,-2.395
2.0,-1.354,-1.09,-0.364,-1.001,0.516,-0.558,1.311,2.098,0.541,0.802,-1.621,1.931,-0.882,0.007,-1.525,0.878,0.843,1.059,-1.883,0.604,-1.814,-0.334,-2.196,-1.313,0.004,0.801,0.337,-0.863,0.829,0.561,-0.099,0.847,-0.412,0.533,-2.046,-0.477,0.894,0.29,1.486,-0.027,-0.881,1.5,-3.257,-0.286,-0.275,-0.043,-0.145,-0.129,0.11,-0.127
0.0,0.38,1.009,-0.921,0.533,0.065,-2.6,0.746,-1.492,0.485,0.77,1.365,-0.701,1.741,0.537,1.683,1.49,1.084,-0.094,-1.477,3.514,-0.066,1.138,1.167,0.465,0.652,0.738,-4.97,-0.87,-0.82,-0.71,1.536,0.62,-0.079,-0.788,0.835,-0.421,2.819,0.057,-1.222,-0.898,0.554,-1.235,2.669,0.494,1.061,0.189,0.033,-0.124,0.01,-2.385
1.0,1.846,0.31,1.385,-0.93,-0.353,-4.37,-0.0,-1.435,0.877,1.047,-0.657,0.596,3.066,0.148,3.917,2.631,-0.04,0.116,0.331,-4.313,-1.941,1.332,-0.106,0.788,-1.414,-0.26,2.049,0.73,0.593,0.623,0.848,-0.673,-0.179,-1.839,0.081,1.287,3.931,0.368,0.104,-0.744,1.361,-2.284,0.666,0.972,-0.923,-0.684,1.61,1.833,-1.248,1.534
2.0,0.534,1.174,0.143,-0.191,-0.879,-3.309,1.274,0.959,-0.002,-1.216,1.556,0.061,-1.87,-0.255,-0.684,-0.786,0.019,1.767,0.373,0.904,-1.02,-0.202,0.484,1.58,-0.58,1.08,-2.489,0.123,-0.983,0.865,0.179,2.021,0.943,-0.253,0.057,-0.108,-2.493,1.501,0.517,0.311,-0.641,0.639,4.869,-0.387,0.783,1.12,-0.322,0.217,0.851,-1.642
0.0,-2.252,1.99,0.481,2.422,-0.328,-4.208,1.756,-0.321,-0.006,0.064,1.886,-0.802,6.999,-0.698,0.293,0.718,-0.981,0.716,1.646,-1.726,-0.393,-2.266,0.322,0.122,1.264,-0.465,-1.622,1.482,0.943,1.76,1.036,0.77,-0.305,-0.135,0.114,0.075,4.142,1.874,0.325,0.713,-1.465,-1.309,-5.506,1.374,-0.139,0.267,0.104,0.924,-0.709,1.433
1.0,-0.063,-1.983,-0.435,-0.805,-0.346,-2.898,-0.543,1.001,0.717,-0.525,0.03,-1.443,2.171,-0.455,1.766,5.086,-0.779,-0.251,0.889,0.056,-0.577,-0.482,-0.388,-0.039,-2.737,0.617,1.392,-1.409,0.646,0.668,1.4,-0.714,-0.959,1.291,1.197,0.062,4.286,-0.085,-2.369,0.872,-0.857,-1.942,-3.924,0.873,-1.209,-0.681,0.145,-0.547,-0.601,1.741
0.0,1.718,0.461,0.719,0.301,0.772,-0.223,-1.077,1.787,-0.438,-2.194,-0.232,0.055,1.101,0.203,1.519,-0.238,0.093,-0.919,-0.023,2.513,-0.159,-1.142,1.753,-0.685,-0.459,0.176,-4.355,0.303,-0.005,0.23,-0.542,0.56,-0.833,0.741,-1.528,0.895,2.133,-2.053,-0.857,0.763,0.819,0.464,3.275,0.189,-0.819,-1.093,-0.287,1.159,-1.301,-1.038
2.0,0.633,-1.224,-0.928,1.65,-0.409,-1.899,-0.679,-0.955,1.357,-1.088,0.911,-0.407,-5.553,-1.207,-1.525,2.703,-1.691,0.439,0.289,-0.135,0.167,-1.129,0.162,-0.628,-0.494,-0.434,-0.183,1.282,-1.152,-0.057,-0.241,0.509,-1.265,1.316,0.538,-0.19,1.124,1.481,-1.185,-0.031,-0.501,0.92,0.658,-0.809,-0.131,-1.122,0.656,0.679,0.265,1.051
2.0,-0.017,-0.79,0.921,0.065,0.353,-3.116,-0.246,1.189,0.658,0.364,0.175,0.004,-1.805,-1.104,-0.267,-4.256,-0.021,-1.756,-1.173,4.765,-0.78,0.732,0.833,-1.136,1.731,-0.044,-1.158,1.59,1.968,0.129,1.755,-0.916,-2.397,0.927,1.72,0.152,-1.337,1.693,1.205,-0.871,-0.257,1.111,2.023,1.352,-0.676,-0.958,0.488,0.805,1.617,-1.845
2.0,-0.224,0.33,-0.51,2.38,-1.217,-1.779,-0.857,1.725,1.18,-0.871,1.027,-1.029,-2.142,-0.844,-0.362,-2.536,-1.418,-0.61,-0.149,1.915,0.479,-1.352,0.85,0.971,-1.139,0.686,-1.45,-0.669,-0.77,-0.611,0.211,-0.583,1.193,-1.0,0.621,0.512,-2.273,0.526,-1.794,0.132,0.938,-0.439,3.0,-1.678,-0.722,1.556,-0.147,-0.758,0.246,0.487
2.0,3.002,1.252,-0.241,-0.937,0.876,-1.423,-0.764,0.052,-1.1,1.052,0.077,-0.842,-3.898,-0.315,-0.861,1.973,-0.584,-1.267,0.293,1.044,0.362,-0.229,0.819,0.726,-0.243,0.117,-2.993,0.382,0.874,1.228,-0.488,0.682,-1.542,-0.91,1.569,-1.143,-3.102,-0.923,0.151,-0.704,0.526,-0.889,-0.602,0.355,-0.68,-0.194,0.558,-1.368,0.348,-0.926
1.0,2.104,0.052,-0.982,-1.469,-1.139,-3.417,-0.165,0.271,-1.228,0.751,0.244,-0.527,0.008,-0.396,0.387,-2.854,0.312,0.525,-0.427,-2.886,0.739,0.388,-0.127,0.542,-0.668,-0.489,-2.779,0.661,0.847,-0.281,-0.011,-0.981,0.709,-0.686,-0.541,-1.284,-3.389,0.292,-0.167,-0.847,0.37,-0.528,-0.886,0.793,-1.639,1.498,-2.081,-0.506,-0.852,0.25
0.0,0.177,-0.039,-0.548,0.734,-0.86,-3.221,2.255,1.032,-0.116,1.019,-0.98,0.249,2.335,0.166,3.109,3.87,0.379,-1.843,0.893,1.647,-0.788,-1.147,-1.436,-0.899,-0.376,-0.894,-0.631,0.11,-0.565,0.374,-1.259,0.896,0.234,0.198,1.114,-1.173,1.847,-0.836,0.943,2.409,1.482,0.429,1.948,-0.214,0.399,1.861,-0.203,-0.322,-1.297,-2.582
2.0,0.872,1.077,-0.261,-0.828,-1.953,-5.824,0.267,0.246,-1.565,1.031,0.141,1.294,-2.485,1.01,-1.77,-2.035,-0.394,-1.798,-0.122,3.263,-2.38,-0.243,-1.097,0.969,-0.24,0.134,-2.949,-0.509,-1.061,-0.142,-0.226,0.538,-0.641,-1.48,-0.435,-1.625,-4.07,1.495,-0.528,0.218,1.42,1.727,4.974,-0.201,-0.138,2.099,-0.132,1.192,-0.489,0.119
1.0,0.905,-1.081,-0.815,-1.521,-1.401,-5.584,-0.906,-1.488,-0.032,-1.274,1.303,-0.458,1.98,1.309,3.081,5.685,0.643,0.26,0.079,-3.11,1.26,2.002,-0.015,0.297,-0.778,1.524,-0.817,1.018,0.526,0.43,-0.796,0.897,0.073,-1.213,0.109,0.391,2.734,-0.255,-0.012,0.378,-0.768,-1.48,1.239,0.713,0.389,0.798,-0.831,-0.308,-1.047,1.62
1.0,-0.668,-0.599,1.06,-1.682,-0.93,-3.171,1.454,0.822,0.392,-0.474,0.047,1.52,-3.167,0.96,0.309,-0.928,-1.029,0.989,1.689,-1.82,1.916,0.442,-0.154,-1.423,-1.465,0.53,-3.909,0.409,-0.745,0.797,-1.007,-1.128,0.699,0.743,0.084,-0.179,-1.875,-0.011,0.736,1.451,0.353,-0.94,-2.124,0.105,-0.161,0.786,-0.494,-0.32,0.798,1.282
